X,Y,Z,H-alpha
-82.83614213946446, 79.95171149412495, 177.87215241201451, 0.0
-82.83583188847345, 79.95141206774726, 177.87243148613592, 0.0
-82.83552163699554, 79.95111264089964, 177.87271055921224, 0.0
-82.83521138503079, 79.95081321358214, 177.87298963124346, 0.0
-82.83490113257913, 79.95051378579458, 177.8732687022296, 0.0
-82.83459087964061, 79.95021435753723, 177.87354777217067, 0.0
-82.83428062621526, 79.94991492881, 177.87382684106657, 0.0
-82.83397037230299, 79.94961549961278, 177.87410590891744, 0.0
-82.83366011790395, 79.94931606994571, 177.87438497572313, 0.019032277166843414
-82.83334986301807, 79.94901663980876, 177.8746640414837, 0.06901822984218597
-82.83303960764525, 79.94871720920186, 177.87494310619923, 0.0
-82.83272935178567, 79.94841777812506, 177.8752221698696, 0.1234348937869072
-82.83241909543932, 79.94811834657857, 177.87550123249474, 0.23702920973300934
-82.83210883860603, 79.94781891456202, 177.87578029407487, 0.48870718479156494
-82.83179858128598, 79.94751948207569, 177.87605935460977, 0.883495032787323
-82.83148832347916, 79.94722004911947, 177.8763384140996, 1.3895912170410156
-82.83117806518548, 79.94692061569346, 177.8766174725442, 1.7605574131011963
-82.830867806405, 79.94662118179757, 177.87689652994368, 2.048847198486328
-82.8305575471378, 79.94632174743177, 177.87717558629797, 2.3552958965301514
-82.83024728738373, 79.94602231259628, 177.8774546416071, 2.7162926197052
-82.82993702714295, 79.94572287729082, 177.87773369587106, 3.1686758995056152
-82.82962676641532, 79.94542344151554, 177.8780127490899, 3.4064900875091553
-82.82931650520098, 79.94512400527051, 177.87829180126346, 3.468885898590088
-82.82900624349985, 79.94482456855565, 177.87857085239187, 3.3706395626068115
-82.82869598131192, 79.94452513137091, 177.87884990247514, 3.097676992416382
-82.82838571863728, 79.9442256937164, 177.87912895151317, 2.832881212234497
-82.8280754554759, 79.94392625559212, 177.879407999506, 2.656008243560791
-82.82776519182774, 79.94362681699803, 177.8796870464536, 2.4836361408233643
-82.82745492769293, 79.9433273779342, 177.87996609235597, 2.2987444400787354
-82.82714466307121, 79.94302793840055, 177.8802451372132, 2.1020054817199707
-82.82683439796294, 79.94272849839706, 177.88052418102512, 1.8877090215682983
-82.82652413236788, 79.94242905792383, 177.88080322379187, 1.7637075185775757
-82.82621386628603, 79.94212961698089, 177.8810822655134, 1.6153817176818848
-82.82590359971755, 79.94183017556814, 177.88136130618966, 1.4388071298599243
-82.82559333266238, 79.9415307336856, 177.8816403458207, 1.2300053834915161
-82.82528306512047, 79.94123129133341, 177.88191938440644, 0.998185932636261
-82.8249727970919, 79.94093184851133, 177.882198421947, 0.8483502864837646
-82.82466252857658, 79.94063240521959, 177.8824774584423, 0.73591548204422
-82.82435225957464, 79.94033296145807, 177.8827564938923, 0.6690259575843811
-82.82404199008599, 79.94003351722696, 177.883035528297, 0.6322354078292847
-82.82373172011066, 79.939734072526, 177.8833145616565, 0.5349041223526001
-82.82342144964868, 79.93943462735528, 177.88359359397072, 0.4044916331768036
-82.82311117870006, 79.93913518171493, 177.8838726252396, 0.2710359990596771
-82.82280090726475, 79.93883573560477, 177.88415165546326, 0.14876876771450043
-82.82249063534283, 79.93853628902498, 177.8844306846416, 0.0
-82.82218036293425, 79.93823684197545, 177.88470971277462, 0.0
-82.82187009003896, 79.9379373944563, 177.88498873986237, 0.028988977894186974
-82.82155981665714, 79.93763794646746, 177.88526776590476, 0.04656520485877991
-82.82124954278864, 79.93733849800887, 177.8855467909019, 0.06609339267015457
-82.82093926843346, 79.93703904908061, 177.88582581485375, 0.09086741507053375
-82.82062899359171, 79.93673959968268, 177.88610483776026, 0.08548163622617722
-82.82031871826335, 79.9364401498151, 177.88638385962142, 0.1478828340768814
-82.82000844244841, 79.93614069947785, 177.88666288043723, 0.09614589810371399
-82.81969816614681, 79.93584124867091, 177.88694190020777, 0.07405339181423187
-82.81938788935868, 79.93554179739441, 177.88722091893288, 0.0
-82.81907761208394, 79.93524234564819, 177.8874999366127, 0.0
-82.81876733432263, 79.93494289343234, 177.88777895324716, 0.003645614255219698
-82.81845705607478, 79.93464344074687, 177.88805796883622, 0.007038851268589497
-82.8181467773402, 79.93434398759169, 177.88833698338001, 0.03569573163986206
-82.81783649811912, 79.93404453396698, 177.8886159968784, 0.05620909109711647
-82.81752621841144, 79.9337450798726, 177.88889500933146, 0.0
-82.81721593821736, 79.93344562530866, 177.88917402073903, 0.0
-82.81690565753661, 79.93314617027505, 177.88945303110128, 0.0
-82.81659537636925, 79.93284671477187, 177.8897320404182, 0.0
-82.81628509471547, 79.932547258799, 177.8900110486897, 0.0
-82.81597481257509, 79.93224780235668, 177.89029005591576, 0.0
-82.81566452994817, 79.93194834544467, 177.8905690620965, 0.0
-82.81535424683486, 79.93164888806314, 177.89084806723173, 0.0
-82.81504396323491, 79.93134943021202, 177.8911270713216, 0.0
-82.81473367914842, 79.93104997189127, 177.89140607436607, 0.0
-82.81442339457554, 79.93075051310099, 177.8916850763651, 0.0
-82.81411310951603, 79.93045105384108, 177.89196407731876, 0.0
-82.83578546320778, 79.95208105636324, 177.8721524031303, 0.0
-82.83547521221666, 79.95178162998563, 177.8724314772517, 0.0
-82.83516496073871, 79.95148220313801, 177.87271055032804, 0.0
-82.8348547087739, 79.9511827758206, 177.87298962235923, 0.0
-82.83454445632219, 79.9508833480332, 177.87326869334538, 0.0
-82.83423420338362, 79.9505839197759, 177.8735477632864, 0.0
-82.83392394995818, 79.95028449104865, 177.87382683218237, 0.0
-82.83361369604597, 79.9499850618516, 177.87410590003313, 0.0
-82.83330344164683, 79.94968563218464, 177.87438496683882, 0.0
-82.83299318676083, 79.9493862020477, 177.87466403259944, 0.0
-82.83268293138805, 79.94908677144097, 177.87494309731488, 0.09585192054510117
-82.83237267552845, 79.94878734036425, 177.87522216098523, 0.16858071088790894
-82.83206241918201, 79.94848790881775, 177.8755012236104, 0.38300833106040955
-82.8317521623487, 79.9481884768013, 177.8757802851905, 0.7356328964233398
-82.83144190502865, 79.947889044315, 177.87605934572542, 1.214359164237976
-82.83113164722175, 79.94758961135891, 177.87633840521517, 1.702561616897583
-82.83082138892809, 79.9472901779329, 177.87661746365978, 2.13578724861145
-82.83051113014761, 79.94699074403697, 177.87689652105928, 2.384323835372925
-82.83020087088036, 79.94669130967132, 177.87717557741354, 2.5731875896453857
-82.82989061112627, 79.94639187483583, 177.87745463272265, 2.7052175998687744
-82.82958035088546, 79.94609243953047, 177.8777336869866, 2.882138252258301
-82.82927009015779, 79.9457930037553, 177.87801274020538, 3.0971381664276123
-82.82895982894348, 79.94549356751027, 177.87829179237897, 3.1576333045959473
-82.82864956724227, 79.94519413079543, 177.8785708435074, 3.0954110622406006
-82.8283393050544, 79.94489469361073, 177.8788498935906, 2.909478187561035
-82.82802904237974, 79.9445952559563, 177.87912894262863, 2.7048473358154297
-82.82771877921832, 79.94429581783211, 177.87940799062142, 2.526224136352539
-82.82740851557018, 79.94399637923804, 177.87968703756903, 2.388399839401245
-82.82709825143527, 79.94369694017415, 177.87996608347143, 2.1264243125915527
-82.8267879868137, 79.94339750064053, 177.8802451283286, 1.9031695127487183
-82.8264777217053, 79.94309806063718, 177.88052417214053, 1.6855436563491821
-82.82616745611028, 79.94279862016397, 177.88080321490725, 1.588568925857544
-82.82585719002851, 79.942499179221, 177.88108225662876, 1.4858871698379517
-82.82554692345998, 79.94219973780822, 177.88136129730506, 0.0
-82.82523665640488, 79.94190029592573, 177.88164033693602, 0.0
-82.82492638886293, 79.94160085357359, 177.8819193755218, 0.0
-82.82461612083443, 79.94130141075149, 177.88219841306233, 0.0
-82.82430585231909, 79.94100196745983, 177.88247744955757, 0.0
-82.82399558331714, 79.9407025236983, 177.88275648500758, 0.49825936555862427
-82.82368531382852, 79.94040307946709, 177.88303551941232, 0.45786693692207336
-82.8233750438532, 79.94010363476617, 177.8833145527718, 0.4167155921459198
-82.82306477339125, 79.9398041895955, 177.88359358508595, 0.344944030046463
-82.8227545024426, 79.93950474395513, 177.8838726163549, 0.26765939593315125
-82.82244423100742, 79.93920529784504, 177.88415164657846, 0.17146001756191254
-82.82213395908552, 79.9389058512652, 177.8844306757568, 0.0713750422000885
-82.82182368667692, 79.93860640421572, 177.88470970388983, 0.0
-82.82151341378167, 79.93830695669656, 177.88498873097754, 0.050898000597953796
-82.8212031403999, 79.93800750870764, 177.88526775701996, 0.06397776305675507
-82.82089286653144, 79.93770806024908, 177.88554678201706, 0.06832417100667953
-82.82058259217641, 79.93740861132083, 177.88582580596884, 0.0809665247797966
-82.82027231733463, 79.93710916192283, 177.88610482887538, 0.06092448905110359
-82.81996204200637, 79.93680971205531, 177.88638385073648, 0.059586502611637115
-82.81965176619141, 79.936510261718, 177.88666287155232, 0.016471367329359055
-82.81934148988991, 79.93621081091104, 177.8869418913228, 0.0
-82.81903121310181, 79.93591135963452, 177.88722091004794, 0.0
-82.8187209358271, 79.93561190788824, 177.88749992772773, 0.0
-82.81841065806583, 79.93531245567236, 177.8877789443622, 0.006467727012932301
-82.81810037981799, 79.93501300298682, 177.88805795995128, 0.012414324097335339
-82.8177901010835, 79.93471354983167, 177.88833697449505, 0.02402978204190731
-82.8174798218625, 79.9344140962069, 177.88861598799343, 0.0
-82.81716954215493, 79.93411464211252, 177.8888950004464, 0.0
-82.81685926196087, 79.9338151875485, 177.88917401185404, 0.0
-82.81654898128016, 79.93351573251488, 177.8894530222163, 0.0
-82.81623870011298, 79.93321627701164, 177.88973203153313, 0.0
-82.81592841845917, 79.9329168210388, 177.89001103980462, 0.0
-82.81561813631895, 79.93261736459634, 177.89029004703067, 0.0
-82.81530785369213, 79.93231790768435, 177.89056905321135, 0.0
-82.81499757057881, 79.93201845030272, 177.8908480583466, 0.0
-82.81468728697898, 79.9317189924516, 177.89112706243642, 0.0
-82.81437700289258, 79.93141953413077, 177.8914060654809, 0.0
-82.81406671831976, 79.93112007534043, 177.89168506747995, 0.0
-82.8137564332603, 79.93082061608048, 177.89196406843362, 0.0
-82.83542878646432, 79.95245061813159, 177.87215239320093, 0.0
-82.83511853547321, 79.95215119175403, 177.87243146732234, 0.0
-82.83480828399517, 79.95185176490665, 177.87271054039863, 0.0
-82.83449803203025, 79.95155233758922, 177.87298961242985, 0.0
-82.8341877795785, 79.95125290980197, 177.87326868341594, 0.0
-82.83387752663987, 79.95095348154473, 177.87354775335697, 0.0
-82.83356727321444, 79.95065405281755, 177.87382682225288, 0.0
-82.83325701930211, 79.95035462362063, 177.87410589010366, 0.0
-82.83294676490297, 79.95005519395365, 177.87438495690935, 0.0
-82.83263651001695, 79.94975576381685, 177.87466402266995, 0.0
-82.8323262546442, 79.94945633321014, 177.87494308738536, 0.12190861254930496
-82.83201599878451, 79.94915690213358, 177.87522215105565, 0.2385697215795517
-82.83170574243803, 79.94885747058704, 177.87550121368088, 0.5171229243278503
-82.83139548560472, 79.94855803857075, 177.87578027526092, 0.8903287649154663
-82.83108522828464, 79.94825860608454, 177.8760593357958, 1.306286334991455
-82.83077497047769, 79.9479591731284, 177.87633839528561, 1.8452693223953247
-82.83046471218398, 79.94765973970244, 177.8766174537302, 2.2531192302703857
-82.8301544534035, 79.94736030580675, 177.8768965111296, 2.511629581451416
-82.8298441941362, 79.94706087144107, 177.87717556748387, 2.5370185375213623
-82.82953393438211, 79.94676143660568, 177.87745462279298, 2.5167593955993652
-82.8292236741412, 79.94646200130036, 177.87773367705694, 2.619765043258667
-82.82891341341364, 79.94616256552519, 177.87801273027566, 2.732311964035034
-82.82860315219925, 79.94586312928017, 177.87829178244928, 2.752703905105591
-82.82829289049803, 79.94556369256539, 177.87857083357767, 2.71823787689209
-82.82798262831017, 79.94526425538085, 177.87884988366082, 2.622335433959961
-82.82767236563548, 79.94496481772637, 177.87912893269888, 2.513383626937866
-82.82736210247408, 79.94466537960214, 177.87940798069167, 2.332929849624634
-82.82705183882595, 79.9443659410082, 177.87968702763922, 2.142118215560913
-82.82674157469104, 79.94406650194435, 177.87996607354162, 1.8907076120376587
-82.82643131006942, 79.94376706241077, 177.8802451183988, 1.6760777235031128
-82.8261210449611, 79.94346762240743, 177.8805241622107, 1.5150083303451538
-82.82581077936602, 79.94316818193427, 177.8808032049774, 1.3722463846206665
-82.8255005132843, 79.94286874099129, 177.8810822466989, 0.0
-82.8251902467158, 79.94256929957855, 177.88136128737514, 0.0
-82.82487997966064, 79.94226985769609, 177.88164032700615, 0.0
-82.82456971211874, 79.94197041534387, 177.8819193655919, 0.0
-82.8242594440902, 79.94167097252195, 177.88219840313238, 0.0
-82.82394917557498, 79.94137152923015, 177.88247743962762, 0.0
-82.82363890657305, 79.94107208546873, 177.8827564750776, 0.0
-82.82332863708444, 79.94077264123753, 177.8830355094823, 0.3442979156970978
-82.82301836710919, 79.94047319653662, 177.88331454284176, 0.3642463982105255
-82.82270809664719, 79.94017375136593, 177.88359357515597, 0.3395327031612396
-82.82239782569862, 79.93987430572561, 177.88387260642483, 0.30380573868751526
-82.82208755426343, 79.93957485961548, 177.88415163664843, 0.2214052975177765
-82.82177728234156, 79.93927541303567, 177.8844306658267, 0.11907146871089935
-82.82146700993297, 79.9389759659862, 177.88470969395973, 0.06874875724315643
-82.82115673703784, 79.93867651846698, 177.88498872104745, 0.07185358554124832
-82.82084646365604, 79.93837707047811, 177.88526774708984, 0.08281125128269196
-82.8205361897876, 79.93807762201955, 177.88554677208694, 0.06056187301874161
-82.82022591543262, 79.93777817309125, 177.88582579603872, 0.041719578206539154
-82.81991564059098, 79.9374787236933, 177.88610481894517, 0.03582430258393288
-82.81960536526262, 79.93717927382568, 177.88638384080636, 0.03752218186855316
-82.81929508944776, 79.93687982348843, 177.8866628616221, 0.04656495526432991
-82.8189848131463, 79.93658037268143, 177.8869418813926, 0.030966656282544136
-82.81867453635836, 79.93628092140484, 177.88722090011768, 0.0
-82.81836425908362, 79.93598146965857, 177.88749991779753, 0.0
-82.81805398132249, 79.93568201744267, 177.8877789344319, 0.0
-82.81774370307457, 79.9353825647571, 177.88805795002105, 0.0034220751840621233
-82.81743342434024, 79.93508311160191, 177.88833696456476, 0.007377858739346266
-82.81712314511931, 79.93478365797715, 177.88861597806311, 0.01184821967035532
-82.81681286541189, 79.93448420388269, 177.88889499051604, 0.0
-82.8165025852178, 79.93418474931866, 177.88917400192366, 0.0
-82.81619230453717, 79.93388529428495, 177.8894530122859, 0.0
-82.81588202337004, 79.93358583878171, 177.88973202160278, 0.0
-82.81557174171638, 79.9332863828088, 177.89001102987422, 0.0
-82.81526145957618, 79.9329869263663, 177.8902900371003, 0.0
-82.81495117694948, 79.93268746945424, 177.89056904328095, 0.0
-82.81464089383618, 79.93238801207262, 177.8908480484162, 0.0
-82.81433061023642, 79.93208855422132, 177.89112705250605, 0.0
-82.81402032615017, 79.93178909590053, 177.89140605555045, 0.0
-82.8137100415774, 79.9314896371101, 177.8916850575495, 0.0
-82.81339975651807, 79.93119017785016, 177.89196405850308, 0.0
-82.83507210923423, 79.95282017943008, 177.87215238222635, 0.0
-82.834761858243, 79.9525207530527, 177.87243145634773, 0.0
-82.83445160676492, 79.9522213262053, 177.872710529424, 0.0
-82.83414135480001, 79.95192189888803, 177.8729896014552, 0.0
-82.83383110234819, 79.95162247110089, 177.8732686724413, 0.0
-82.83352084940954, 79.95132304284374, 177.8735477423823, 0.0
-82.83321059598403, 79.95102361411674, 177.87382681127815, 0.0
-82.83290034207162, 79.95072418491975, 177.874105879129, 0.0
-82.83259008767246, 79.95042475525288, 177.87438494593465, 0.0
-82.83227983278644, 79.95012532511615, 177.8746640116952, 0.0
-82.83196957741356, 79.9498258945095, 177.8749430764106, 0.19993442296981812
-82.83165932155386, 79.94952646343302, 177.8752221400809, 0.29389652609825134
